team,player_name,jersey_number,position
Team Alpha,James Carter,1,Goalkeeper
Team Alpha,Marcus Lee,2,Defender
Team Alpha,David Osei,3,Defender
Team Alpha,Ryan Thompson,4,Defender
Team Alpha,Noah Williams,5,Defender
Team Alpha,Ethan Brooks,6,Midfielder
Team Alpha,Lucas Rivera,7,Midfielder
Team Alpha,Daniel Kim,8,Midfielder
Team Alpha,Aiden Scott,9,Forward
Team Alpha,Tyler Morgan,10,Forward
Team Alpha,Jordan Hayes,11,Forward
Team Beta,Carlos Mendez,1,Goalkeeper
Team Beta,Kevin Nguyen,2,Defender
Team Beta,Samuel Diaz,3,Defender
Team Beta,Isaiah Turner,4,Defender
Team Beta,Benjamin Hall,5,Defender
Team Beta,Nathan Clark,6,Midfielder
Team Beta,Owen Lewis,7,Midfielder
Team Beta,Liam Walker,8,Midfielder
Team Beta,Mason Young,9,Forward
Team Beta,Caleb Allen,10,Forward
Team Beta,Logan King,11,Forward
Team Gamma,Ahmed Hassan,1,Goalkeeper
Team Gamma,Pierre Dubois,2,Defender
Team Gamma,Yusuf Okafor,3,Defender
Team Gamma,Marco Rossi,4,Defender
Team Gamma,Hiroshi Tanaka,5,Defender
Team Gamma,Kwame Asante,6,Midfielder
Team Gamma,Diego Herrera,7,Midfielder
Team Gamma,Tariq Malik,8,Midfielder
Team Gamma,Emil Petrov,9,Forward
Team Gamma,Luca Ferrari,10,Forward
Team Gamma,Ravi Sharma,11,Forward
Team Delta,Jake Patterson,1,Goalkeeper
Team Delta,Chris Evans,2,Defender
Team Delta,Alex Johnson,3,Defender
Team Delta,Brian Mitchell,4,Defender
Team Delta,Patrick O'Brien,5,Defender
Team Delta,Sean Murphy,6,Midfielder
Team Delta,Derek Foster,7,Midfielder
Team Delta,Kyle Anderson,8,Midfielder
Team Delta,Travis Nelson,9,Forward
Team Delta,Grant Cooper,10,Forward
Team Delta,Reid Baker,11,Forward
Team Epsilon,Mateus Silva,1,Goalkeeper
Team Epsilon,Felipe Alves,2,Defender
Team Epsilon,Gabriel Costa,3,Defender
Team Epsilon,Rafael Lima,4,Defender
Team Epsilon,Bruno Santos,5,Defender
Team Epsilon,Eduardo Pereira,6,Midfielder
Team Epsilon,Thiago Souza,7,Midfielder
Team Epsilon,Vinicius Gomes,8,Midfielder
Team Epsilon,Rodrigo Barbosa,9,Forward
Team Epsilon,Leandro Carvalho,10,Forward
Team Epsilon,Marcelo Nunes,11,Forward
Team Zeta,Mohammed Al-Farsi,1,Goalkeeper
Team Zeta,Omar Khalid,2,Defender
Team Zeta,Hassan Ibrahim,3,Defender
Team Zeta,Yasser Nasser,4,Defender
Team Zeta,Faisal Rahman,5,Defender
Team Zeta,Karim Aziz,6,Midfielder
Team Zeta,Bilal Hossain,7,Midfielder
Team Zeta,Samir Qureshi,8,Midfielder
Team Zeta,Nabil Benali,9,Forward
Team Zeta,Rachid Bouazza,10,Forward
Team Zeta,Tarik Chaoui,11,Forward
Team Eta,Victor Mensah,1,Goalkeeper
Team Eta,Prince Agyei,2,Defender
Team Eta,Emmanuel Boateng,3,Defender
Team Eta,Kofi Amponsah,4,Defender
Team Eta,Seun Adeyemi,5,Defender
Team Eta,Chidi Okeke,6,Midfielder
Team Eta,Emeka Nwosu,7,Midfielder
Team Eta,Tunde Balogun,8,Midfielder
Team Eta,Femi Adesanya,9,Forward
Team Eta,Babatunde Lawal,10,Forward
Team Eta,Dele Afolabi,11,Forward
Team Theta,Ivan Petrov,1,Goalkeeper
Team Theta,Aleksei Volkov,2,Defender
Team Theta,Dmitri Sokolov,3,Defender
Team Theta,Nikolai Kozlov,4,Defender
Team Theta,Sergei Morozov,5,Defender
Team Theta,Andrei Novikov,6,Midfielder
Team Theta,Pavel Lebedev,7,Midfielder
Team Theta,Maxim Fedorov,8,Midfielder
Team Theta,Roman Popov,9,Forward
Team Theta,Yuri Smirnov,10,Forward
Team Theta,Oleg Zhukov,11,Forward
